Prob_Class_1,Prob_Class_2,Prob_Class_3
0.04004765,0.030285643,0.92966676
0.015418867,0.029329669,0.9552515
0.043401286,0.011918259,0.9446804
0.091392234,0.040285148,0.8683226
0.02617157,0.024646988,0.9491814
0.041672315,0.02761996,0.9307077
0.0945978,0.01606357,0.8893386
0.0075887605,0.01682165,0.9755896
0.009637488,0.0155211175,0.9748414
0.068649605,0.010510773,0.92083967
0.019156877,0.017871762,0.9629713
0.04728165,0.009328658,0.9433897
0.17206201,0.027935743,0.8000022
0.06393654,0.030259507,0.905804
0.05728851,0.036441475,0.90626997
0.02645764,0.11052282,0.8630196
0.0053212107,0.015157614,0.9795212
0.063902356,0.009127037,0.92697054
0.06372612,0.025412856,0.910861
0.024337368,0.021883009,0.9537796
0.014142913,0.0068155704,0.9790415
0.0794149,0.023442058,0.89714307
0.0300796,0.026712567,0.94320786
0.0066489764,0.010155079,0.9831959
0.19418478,0.0068362714,0.798979
0.01232401,0.024841983,0.96283406
0.16249026,0.026930664,0.81057906
0.052809224,0.022801414,0.92438936
0.04010291,0.022387793,0.9375093
0.2536981,0.0502284,0.6960735
0.117740005,0.015649874,0.8666101
0.033374313,0.022309322,0.9443164
0.18741877,0.018623907,0.7939573
0.03927998,0.012418533,0.94830155
0.019149123,0.009530372,0.97132045
0.06520545,0.041365087,0.8934295
0.061395664,0.009170173,0.9294342
0.31357086,0.020430371,0.6659988
0.2629105,0.05190273,0.68518674
0.047721382,0.0206838,0.93159485
0.0061148806,0.008335039,0.98555005
0.030286664,0.008549655,0.9611637
0.05019334,0.013546668,0.93626004
0.048904743,0.030088643,0.9210067
0.039930984,0.012192674,0.94787633
0.029091945,0.012052706,0.95885533
0.11628172,0.0143895475,0.8693287
0.03680498,0.009362755,0.9538323
0.012917106,0.02034923,0.96673363
0.04323746,0.017860979,0.9389016
0.021883074,0.012349967,0.9657669
0.038471524,0.032598052,0.92893046
0.32539085,0.013635283,0.66097385
0.09994435,0.017899055,0.8821566
0.025661929,0.024266029,0.95007205
0.004310434,0.01163643,0.98405313
0.01989825,0.035714414,0.9443873
0.032503974,0.024658993,0.94283706
0.042766497,0.009392494,0.947841
0.040526945,0.011071788,0.9484012
0.11433865,0.025414344,0.8602471
0.020533828,0.021123795,0.95834243
0.035538048,0.014592258,0.9498697
0.012700572,0.021345977,0.9659534
0.023758162,0.049845833,0.92639595
0.06422871,0.015104868,0.92066646
0.16950579,0.019979069,0.81051517
0.15196303,0.050500654,0.7975363
0.010495655,0.025036069,0.96446824
0.02093111,0.021040825,0.9580281
0.008927058,0.008510387,0.98256254
0.046066068,0.010365962,0.943568
0.080049105,0.014002146,0.90594876
0.003355421,0.0040964126,0.99254817
0.23105435,0.022245511,0.7467001
0.024065321,0.027899455,0.9480352
0.17356566,0.029116077,0.7973183
0.022371877,0.018031806,0.95959634
0.057846375,0.01958414,0.9225695
0.07466662,0.03449586,0.8908375
0.119697124,0.01641467,0.86388814
0.010748689,0.031076577,0.9581747
0.070458725,0.008969445,0.92057186
0.31885228,0.048586763,0.632561
0.0130094215,0.020527136,0.96646345
0.35462505,0.11230072,0.53307426
0.053687166,0.028679406,0.9176334
0.018800337,0.019438274,0.9617614
0.042930357,0.014508524,0.9425611
0.7343793,0.030854309,0.23476644
0.03651441,0.013190409,0.95029515
0.0045455988,0.008686129,0.9867683
0.09150714,0.027099049,0.88139385
0.089462146,0.025210043,0.8853279
0.07765005,0.022630755,0.89971924
0.21661691,0.019004384,0.76437867
0.022344623,0.017728444,0.95992696
0.08001034,0.06959881,0.85039085
0.14844663,0.0125511475,0.8390022
0.06567765,0.030358372,0.9039639
0.018741198,0.0077786106,0.97348017
0.59642494,0.026419025,0.37715608
0.038974103,0.008637629,0.9523882
0.05591091,0.02426495,0.91982406
0.0526334,0.037845787,0.90952086
0.16799715,0.031207189,0.8007956
0.018903904,0.021784088,0.959312
0.01595759,0.007575782,0.9764666
0.038581442,0.020270327,0.9411483
0.04039101,0.009662047,0.94994694
0.068354316,0.0034899705,0.92815566
0.05631838,0.03761778,0.90606385
0.24205257,0.07822133,0.67972606
0.02637756,0.011285136,0.9623373
0.058687188,0.011769704,0.92954314
0.1601229,0.028190318,0.8116868
0.026951743,0.012613596,0.9604346
0.03940853,0.0075622317,0.9530292
0.005410678,0.006559235,0.98803014
0.015332264,0.014295644,0.97037214
0.10038776,0.008642614,0.8909696
0.033082273,0.014675301,0.9522424
0.34317386,0.088415675,0.56841046
0.08629405,0.022991037,0.89071494
0.07405368,0.024342116,0.9016042
0.13248989,0.011167197,0.85634285
0.06332049,0.013791616,0.9228879
0.010286725,0.021546675,0.9681666
0.014659833,0.0051424573,0.98019767
0.1462361,0.019075235,0.83468866
0.11858666,0.030245818,0.8511675
0.06717209,0.009645303,0.92318267
0.017540848,0.016090853,0.96636826
0.048259508,0.0076761544,0.9440643
0.048542902,0.024213621,0.92724353
0.3767098,0.0063396804,0.6169505
0.009970698,0.01915027,0.97087896
0.023291096,0.024480516,0.95222837
0.10021389,0.034712803,0.8650733
0.022162661,0.03947675,0.93836063
0.079654105,0.018585214,0.9017607
0.07736582,0.0677436,0.8548906
0.036668014,0.011701846,0.9516301
0.07046135,0.011835417,0.9177033
0.071745194,0.033362485,0.89489233
0.028418416,0.07926928,0.8923123
0.094700105,0.02570235,0.8795975
0.020381188,0.009934633,0.9696842
0.03408161,0.011968498,0.95394987
0.048782066,0.0170011,0.93421686
0.013321835,0.059701826,0.92697626
0.042490795,0.0437296,0.91377956
0.0035064453,0.010247917,0.98624563
0.009268782,0.033353932,0.9573773
0.11540973,0.032853175,0.8517371
0.011626929,0.021770522,0.96660256
0.5383812,0.048328612,0.4132902
0.012490777,0.010198784,0.9773104
0.065001324,0.010796966,0.92420167
0.030468507,0.02140197,0.9481295
0.27128085,0.023127431,0.70559174
0.041925654,0.011597624,0.9464767
0.056735173,0.014726917,0.92853785
0.5147318,0.03600429,0.44926384
0.103843234,0.012269192,0.8838875
0.10362013,0.012586869,0.883793
0.039809503,0.012889408,0.9473011
0.029882982,0.034510147,0.93560684
0.021410916,0.01898958,0.95959955
0.102571666,0.027084833,0.87034345
0.027437365,0.03078053,0.9417821
0.083266206,0.01776183,0.898972
0.17914401,0.014808616,0.80604744
0.02667491,0.0031590296,0.9701661
0.0315735,0.055843636,0.9125829
0.03320095,0.017275209,0.9495238
0.043390196,0.018822085,0.9377878
0.02360206,0.00778054,0.9686174
0.24924855,0.031444393,0.71930707
0.04866024,0.014865577,0.9364742
0.040557545,0.014237115,0.9452054
0.27000964,0.092229314,0.63776106
0.0052885087,0.01604705,0.9786645
0.018992424,0.020703597,0.960304
0.013428885,0.026858,0.95971316
0.046304103,0.026130855,0.92756504
0.06878566,0.011855613,0.91935873
0.010157899,0.043189287,0.9466528
0.14011832,0.017777922,0.8421037
0.008099991,0.020761788,0.9711382
0.070482336,0.023736712,0.905781
0.14365374,0.012480075,0.84386617
0.19151652,0.011847944,0.7966355
0.10397478,0.029535627,0.8664896
0.060095847,0.02191954,0.91798466
0.0074339383,0.014482343,0.97808367
0.08210381,0.035299327,0.88259685
0.07880157,0.006566569,0.91463184
0.083450526,0.02980307,0.88674647
0.017324483,0.048078276,0.9345972
0.26951125,0.009654406,0.7208343
0.017243424,0.0052698944,0.97748667
0.023502542,0.0153209055,0.9611766
0.027002918,0.0208812,0.95211583
0.07469355,0.020460455,0.90484595
0.009567917,0.005405579,0.98502654
0.009367636,0.011980445,0.97865194
0.057827037,0.028272407,0.91390055
0.04255262,0.013670273,0.9437771
0.043573223,0.0142835025,0.94214326
0.061483655,0.01034981,0.92816657
0.020916328,0.009661904,0.96942174
0.019704249,0.002561904,0.9777338
0.029217733,0.030142933,0.9406393
0.09455784,0.019564949,0.88587725
0.058676083,0.019394044,0.9219299
0.052392893,0.011437378,0.93616974
0.02451239,0.046143018,0.9293446
0.028617123,0.0071378327,0.9642451
0.30223364,0.022364661,0.6754017
0.04947013,0.0150742745,0.93545556
0.07718848,0.028878096,0.8939335
0.10968549,0.009407243,0.8809073
0.050245114,0.019830886,0.92992395
0.018697437,0.030467965,0.9508346
0.07720579,0.006747199,0.91604704
0.07336796,0.010457114,0.9161749
0.049028523,0.0065016723,0.9444698
0.047879864,0.028010497,0.92410964
0.0222935,0.01286471,0.96484184
0.028311718,0.02420512,0.9474831
0.01404739,0.010486759,0.97546583
0.04476408,0.024830883,0.930405
0.0069132918,0.012528912,0.9805578
0.13698919,0.049324296,0.8136865
0.031212589,0.014344185,0.9544432
0.10444692,0.016532004,0.87902105
0.03642651,0.009799795,0.9537736
0.5438402,0.013401887,0.44275787
0.065535046,0.010572096,0.92389286
0.18881287,0.018252978,0.79293424
0.121180326,0.026456363,0.8523632
0.025866238,0.020834476,0.95329934
0.011837169,0.018398117,0.96976465
0.17384541,0.008731555,0.81742305
0.06379138,0.013892061,0.9223165
0.25931802,0.013152768,0.72752917
0.060660433,0.029951105,0.9093884
0.03806188,0.00843054,0.9535076
0.30882448,0.0090518845,0.68212366
0.027175799,0.012417205,0.960407
0.031847563,0.012933208,0.9552192
0.012202105,0.023947988,0.96384984
0.01234186,0.04341766,0.9442405
0.018885273,0.013425517,0.96768916
0.13342708,0.027592033,0.8389809
0.10967717,0.012867015,0.8774559
0.18266316,0.018812532,0.7985243
0.25070176,0.011097735,0.73820055
0.041836858,0.004101595,0.9540615
0.058704816,0.019352214,0.921943
0.027805425,0.015929358,0.9562652
0.038807157,0.018890385,0.9423024
0.008688728,0.011558584,0.97975266
0.018301206,0.039843813,0.941855
0.028197814,0.0063787596,0.96542346
0.011490202,0.02875713,0.9597527
0.015429436,0.017228931,0.96734166
0.12217527,0.0109189795,0.86690575
0.095075205,0.021216225,0.8837086
0.13759556,0.016425839,0.8459786
0.17974947,0.014090524,0.80616
0.09740844,0.022710463,0.87988114
0.04195138,0.013747636,0.94430095
0.021603473,0.022664301,0.9557322
0.035337955,0.03462283,0.9300392
0.045845315,0.03441247,0.91974217
0.057490822,0.014708313,0.9278009
0.017677506,0.006009357,0.9763131
0.012593743,0.00756515,0.9798411
0.042194203,0.03592933,0.9218765
0.04683064,0.003720892,0.94944847
0.054861378,0.023921069,0.92121756
0.0545445,0.012306829,0.9331487
0.017387781,0.014690958,0.9679213
0.047567673,0.010774578,0.9416577
0.20603536,0.017882608,0.77608204
0.15791807,0.014977386,0.82710457
0.3034861,0.047521457,0.6489924
0.08881769,0.013488972,0.8976934
0.029108943,0.013493195,0.9573979
0.1964984,0.005407833,0.7980938
0.0121303275,0.03929296,0.9485767
0.024158204,0.020221824,0.95562
0.011217977,0.028619988,0.960162
0.04681499,0.05717946,0.8960055
0.05811601,0.062144022,0.87973994
0.08146988,0.00594579,0.9125843
0.30578974,0.008868691,0.68534154
0.055926893,0.066297024,0.87777615
0.05563901,0.010867129,0.93349385
0.2561524,0.020249385,0.7235982
0.0484891,0.010251947,0.94125897
0.04550977,0.013247223,0.941243
0.4029573,0.033684075,0.5633586
0.010241204,0.0076818224,0.982077
0.02333291,0.010037121,0.9666299
0.025964256,0.010109841,0.96392596
0.20403638,0.012299829,0.78366375
0.084533095,0.00793592,0.90753096
0.16390564,0.020793656,0.8153007
0.13830857,0.01437247,0.847319
0.051344603,0.03253065,0.91612476
0.002722437,0.009257456,0.9880201
0.09896675,0.052573502,0.8484598
0.022870684,0.014405952,0.9627233
0.35129395,0.040329263,0.6083768
0.07662551,0.028896457,0.894478
0.019289277,0.024379764,0.95633096
0.20964679,0.021893607,0.7684596
0.063017696,0.019453013,0.9175293
0.05470994,0.024501503,0.9207885
0.032315403,0.04710653,0.920578
0.18322282,0.008416279,0.8083609
0.03224999,0.017477319,0.9502727
0.08068584,0.0104337195,0.9088804
0.08021967,0.012725304,0.907055
0.030548057,0.00913046,0.9603215
0.005699699,0.008176161,0.98612416
0.075938374,0.041459896,0.88260174
0.09051388,0.017119,0.8923671
0.048481397,0.020501602,0.931017
0.30601653,0.05046319,0.64352036
0.09793134,0.016255816,0.8858129
0.02666153,0.05448928,0.9188492
0.0296512,0.010028165,0.9603206
0.048204694,0.039380636,0.91241467
0.02912618,0.0136662545,0.95720756
0.015140733,0.008415699,0.9764435
0.021022653,0.0074975058,0.97147983
0.101994306,0.038597357,0.8594083
0.01058862,0.008647332,0.98076403
0.02328165,0.018413717,0.95830464
0.22206421,0.019017521,0.75891834
0.031995997,0.007958679,0.9600453
0.013676885,0.012414556,0.9739086
0.12473072,0.029515918,0.8457534
0.13611363,0.024164554,0.83972186
0.007761369,0.020786159,0.97145253
0.27700993,0.0239187,0.6990714
0.011779465,0.012386436,0.97583413
0.049443666,0.01085693,0.93969935
0.13420957,0.02531094,0.8404795
0.23325367,0.020924585,0.7458217
0.01305541,0.027297642,0.95964694
0.09304108,0.012233839,0.8947251
0.17593282,0.01622495,0.80784225
0.04536328,0.0066171126,0.94801956
0.028436225,0.009431838,0.9621319
0.16778745,0.013077856,0.8191347
0.08051632,0.013708026,0.9057757
0.6931111,0.010410889,0.296478
0.20308304,0.08650993,0.710407
0.018380914,0.008083786,0.9735353
0.11133344,0.006770068,0.88189644
0.083593704,0.026749345,0.8896569
0.007347269,0.008371454,0.98428124
0.0066624167,0.0076532676,0.9856843
0.062263604,0.012003015,0.9257334
0.047595505,0.01583757,0.93656695
0.05104472,0.015104212,0.9338511
0.046829887,0.010476541,0.9426936
0.017407037,0.017491346,0.9651016
0.04238171,0.019333756,0.9382845
0.10153168,0.022323128,0.8761452
0.039224867,0.00802706,0.9527481
0.13843451,0.04295761,0.81860787
0.121944815,0.01842314,0.859632
0.011679673,0.020863824,0.96745646
0.021300346,0.026238902,0.9524608
0.2042384,0.014803744,0.7809579
0.00709025,0.01395819,0.97895163
0.056628983,0.009242533,0.93412846
0.032117084,0.028891725,0.9389911
0.19897743,0.07882593,0.72219664
0.02147917,0.006937523,0.97158337
0.018167503,0.0147879645,0.9670445
0.020829326,0.011103915,0.96806675
0.020773234,0.0068417913,0.972385
0.028462572,0.017263297,0.9542742
0.14939342,0.008606337,0.8420002
0.004658546,0.00620164,0.9891398
0.13306756,0.021598477,0.84533393
0.2502852,0.030527038,0.71918774
0.59211457,0.024796126,0.38308924
0.014834016,0.016634298,0.96853167
0.010500566,0.006217399,0.983282
0.0155083565,0.02121469,0.963277
0.018100891,0.010101097,0.971798
0.010575123,0.0053812796,0.98404366
0.6088755,0.027663346,0.3634611
0.020728523,0.012251598,0.96701986
0.023314228,0.011608291,0.9650775
0.037178967,0.018749759,0.9440713
0.087298535,0.020190313,0.8925112
0.008704959,0.009666652,0.98162836
0.019845197,0.007027981,0.9731268
0.05585433,0.009129688,0.935016
0.19436151,0.06431877,0.7413197
0.0293127,0.032529175,0.9381581
0.16352443,0.008231897,0.82824373
0.10250787,0.026394797,0.8710973
0.009240493,0.04054646,0.950213
0.033744916,0.0067921164,0.959463
0.027508082,0.047374647,0.92511725
0.07555457,0.015123508,0.9093219
0.012976284,0.010875748,0.976148
0.018451365,0.019933872,0.9616148
0.05524558,0.017184317,0.9275701
0.18072055,0.027856322,0.7914231
0.11792154,0.06123121,0.82084733
0.18982568,0.006947984,0.8032263
0.17743771,0.011916511,0.81064576
0.019272868,0.022310412,0.95841664
0.029578421,0.012884109,0.9575374
0.029971752,0.042224217,0.927804
0.22665279,0.014065457,0.75928175
0.024588257,0.033944536,0.94146717
0.14854614,0.030031662,0.82142216
0.028028833,0.022953557,0.94901764
0.19066991,0.07378335,0.7355467
0.045751315,0.019618817,0.9346299
0.29664248,0.031408057,0.6719495
0.07499325,0.031810597,0.89319617
0.14222932,0.0084774755,0.8492932
0.012758757,0.026079047,0.96116215
0.011975744,0.014452238,0.973572
0.7629842,0.029661952,0.20735389
0.11679872,0.009797829,0.8734035
0.105228506,0.024549449,0.87022203
0.013070774,0.014596738,0.9723325
0.04098544,0.016239047,0.9427755
0.018805046,0.008975438,0.9722196
0.09168762,0.009177288,0.8991351
0.01534023,0.009965395,0.97469443
0.0052187517,0.009594558,0.98518676
0.39943296,0.022862902,0.57770413
0.06784061,0.099004775,0.8331546
0.26610628,0.032571316,0.70132244
0.03291244,0.027987687,0.93909985
0.032614063,0.01389125,0.9534947
0.12101174,0.02108312,0.8579052
0.03293586,0.03395075,0.9331134
0.057487585,0.048691243,0.8938211
0.035089716,0.02185984,0.94305044
0.41323978,0.01303153,0.5737287
0.041830115,0.023074707,0.9350952
0.020956943,0.008079758,0.97096324
0.09142362,0.01318756,0.89538884
0.08416145,0.017175412,0.89866316
0.073715776,0.017343922,0.90894026
0.21317373,0.041574214,0.7452521
0.021412194,0.01512576,0.96346205
0.05780142,0.022742948,0.9194557
0.040643014,0.011550065,0.94780695
0.059232507,0.016536945,0.9242306
0.08950771,0.037010133,0.87348217
0.05588138,0.026373126,0.91774553
0.037365668,0.03555831,0.927076
0.014265909,0.0048208735,0.9809132
0.0749937,0.024074305,0.90093195
0.07048449,0.044261646,0.88525385
0.14596948,0.03341384,0.82061666
0.0061491914,0.032692567,0.96115816
0.004870989,0.0359574,0.9591716
0.030827945,0.026291119,0.9428809
0.074448265,0.026017569,0.8995342
0.019205984,0.00569575,0.9750983
0.0188659,0.013193431,0.9679406
0.23215672,0.010984042,0.7568592
0.05533823,0.013900943,0.93076086
0.026865607,0.014649159,0.95848525
0.02988993,0.026430186,0.94367987
0.015214432,0.017637407,0.9671482
0.07607398,0.009773245,0.9141528
0.47514242,0.029977513,0.4948801
0.11056012,0.0048756218,0.8845643
0.32274655,0.057480358,0.6197731
0.18145615,0.01953268,0.79901123
0.025141317,0.027660588,0.9471981
0.053396273,0.019152213,0.92745155
0.27500847,0.03213026,0.6928612
0.010566241,0.006040292,0.9833935
0.02349738,0.012216192,0.9642864
0.10494632,0.026594104,0.8684595
0.012837114,0.008755378,0.97840756
0.023857405,0.026883567,0.94925904
0.081290394,0.008508613,0.910201
0.01647113,0.016782848,0.96674603
0.046661798,0.012310359,0.9410278
0.039670456,0.01835947,0.94197005
0.27273273,0.011465983,0.7158013
0.05159238,0.013253051,0.9351546
0.17193869,0.011949127,0.81611216
0.017583016,0.010550244,0.9718668
0.009475512,0.0046507725,0.9858737
0.041150324,0.043020304,0.9158294
0.082142755,0.0106527675,0.9072045
0.033035416,0.024138067,0.94282657
0.020826818,0.021850767,0.95732236
0.21627164,0.025171174,0.7585572
0.017417863,0.014851858,0.9677302
0.08519151,0.017628765,0.8971797
0.05285821,0.0075781285,0.9395637
0.013427623,0.012605089,0.9739673
0.07568706,0.013402407,0.91091055
0.02768324,0.027231513,0.9450853
0.1523375,0.012280652,0.83538187
0.03748509,0.018963426,0.94355154
0.14548369,0.019774487,0.83474183
0.019026022,0.014652231,0.9663217
0.110749826,0.0059295082,0.8833206
0.044455923,0.03615913,0.91938496
0.055371523,0.016259985,0.9283685
0.046602342,0.013972559,0.9394251
0.08023044,0.045605987,0.87416357
0.031062655,0.020176277,0.9487611
0.20195602,0.013389902,0.7846541
0.008057057,0.015789477,0.9761535
0.031202944,0.011928624,0.9568684
0.06985527,0.025413712,0.90473104
0.039305903,0.021457938,0.9392361
0.18878488,0.017841058,0.79337406
0.030991076,0.023894446,0.94511443
0.027032033,0.024828615,0.94813937
0.012411119,0.020039668,0.9675492
0.0729946,0.020670427,0.906335
0.016766857,0.026489666,0.9567435
0.37524936,0.034173585,0.5905771
0.061838202,0.0079804165,0.9301814
0.74917585,0.011848337,0.23897584
0.15063341,0.018038481,0.83132815
0.06529512,0.014418677,0.92028624
0.023294155,0.0071098553,0.96959597
0.047332507,0.0069187274,0.94574875
0.048763152,0.008438744,0.9427981
0.006738229,0.011722684,0.9815391
0.080450796,0.013695254,0.9058539
0.057700034,0.012531091,0.92976886
0.025442844,0.029679487,0.9448777
0.041055147,0.019982027,0.93896276
0.008152832,0.011650577,0.98019665
0.021727305,0.032552887,0.9457198
0.12071377,0.012586035,0.8667002
0.086148076,0.033008378,0.8808436
0.047923975,0.018161505,0.93391454
0.055413812,0.03197593,0.9126103
0.7156306,0.014216839,0.27015257
0.047386162,0.01772147,0.93489236
0.18168086,0.044612553,0.77370656
0.12854968,0.010722083,0.8607282
0.09634096,0.0073619015,0.89629716
0.023030667,0.0243543,0.952615
0.081034966,0.048622046,0.870343
0.17716081,0.026480626,0.7963586
0.057951573,0.019794391,0.922254
0.04046841,0.016025994,0.9435056
0.083526604,0.013349846,0.90312356
0.016574139,0.008609901,0.97481596
0.050340444,0.012727159,0.93693244
0.0074196253,0.010087126,0.9824933
0.020155374,0.013709125,0.96613556
0.008463747,0.013534893,0.97800136
0.029474376,0.012725659,0.95780003
0.07279047,0.014736076,0.9124734
0.15544325,0.00672885,0.8378279
0.22622047,0.013846602,0.75993294
0.019107914,0.042605538,0.93828654
0.16007322,0.05955814,0.7803687
0.18203977,0.07013379,0.74782646
0.347415,0.019654613,0.63293034
0.03212945,0.01624644,0.95162404
0.040112484,0.036129385,0.92375815
0.09947672,0.0301297,0.8703936
0.1278797,0.027542422,0.8445779
0.12483309,0.038637444,0.8365295
0.018593406,0.010344886,0.9710617
0.027016789,0.01859489,0.9543884
0.04680567,0.016898563,0.93629575
0.021632789,0.04199691,0.93637025
0.03921858,0.022331959,0.93844944
0.035957307,0.08464697,0.8793958
0.042225868,0.011518989,0.9462552
0.1174767,0.026819468,0.8557038
0.021665666,0.012378724,0.9659556
0.0038687438,0.0048474222,0.9912839
0.031394277,0.012183984,0.9564218
0.01718416,0.014816603,0.9679993
0.006039284,0.01968409,0.9742766
0.0755572,0.0148127545,0.90963
0.24117109,0.014211815,0.74461704
0.13338597,0.0153625235,0.85125154
0.42327696,0.011037028,0.56568605
0.10960522,0.057816897,0.83257794
0.06209602,0.034276135,0.9036279
0.036785882,0.019914955,0.94329923
0.076794244,0.022432905,0.9007728
0.022640185,0.015092269,0.9622676
0.05126206,0.02084163,0.9278964
0.05017386,0.021372493,0.9284536
0.27578235,0.039918184,0.68429947
0.0681934,0.008463166,0.9233434
0.016804814,0.015279944,0.96791524
0.15684508,0.01919464,0.8239603
0.038320426,0.03414153,0.9275381
0.030989492,0.029929645,0.93908083
0.06594156,0.0063951863,0.9276632
0.009131037,0.018277109,0.9725919
0.039649464,0.011904419,0.94844615
0.017633572,0.028032076,0.9543344
0.09861428,0.0122386385,0.88914704
0.07601706,0.013386193,0.91059667
0.59563893,0.018071145,0.3862899
0.34156758,0.031893525,0.6265389
0.006922379,0.023045512,0.97003216
0.08073708,0.015799103,0.9034638
0.48351666,0.025503555,0.4909797
0.21662088,0.016983517,0.7663956
0.0666227,0.009134873,0.9242424
0.07876807,0.015076386,0.9061555
0.022715257,0.02132553,0.9559592
0.1261978,0.023572706,0.8502295
0.011521672,0.006252375,0.9822259
0.0053483713,0.0053211553,0.9893305
0.07919716,0.038647782,0.882155
0.07532359,0.012426228,0.9122502
0.056752577,0.016369011,0.9268784
0.031569894,0.011563063,0.956867
0.023302635,0.030185519,0.94651186
0.028293528,0.012529906,0.95917654
0.056187183,0.02230721,0.9215057
0.022247119,0.006811608,0.97094125
0.014391441,0.01711807,0.9684904
0.04981765,0.0401215,0.9100609
0.029058293,0.022852076,0.94808966
0.13561517,0.019339794,0.84504503
0.0023221262,0.016863186,0.9808147
0.007700189,0.011660734,0.98063904
0.054340377,0.024457699,0.9212019
0.03840825,0.018105377,0.94348633
0.061425094,0.020944843,0.9176301
0.03455559,0.02680124,0.93864316
0.024562092,0.020597061,0.95484084
0.502809,0.017335456,0.47985557
0.038536217,0.028259426,0.9332044
0.0083632795,0.008689232,0.9829475
0.10434407,0.017692303,0.8779636
0.24159798,0.041810866,0.7165911
0.037004042,0.016456865,0.9465391
0.002415798,0.008042349,0.9895419
0.0092761265,0.01070948,0.98001444
0.04760282,0.0069144308,0.9454828
0.033762384,0.018636711,0.94760096
0.2547327,0.012174171,0.73309314
0.18968633,0.048548605,0.76176506
0.009720437,0.008458945,0.98182064
0.22473012,0.07726352,0.6980064
0.055230066,0.01601664,0.9287534
0.4430878,0.022843309,0.5340689
